campaignId,timestamp,pctr,payprice
1,2021-07-23T08::45::45.456777,0.07188789950494157,1.947111524878689
1,2021-07-23T09::00::45.456777,0.004073260544997088,2.2716973971917227
1,2021-07-23T09::15::45.456777,0.023928098718325966,1.1676998909187735
1,2021-07-23T09::30::45.456777,0.012109406313191675,1.7266574325496744
1,2021-07-23T09::45::45.456777,0.02867877713917162,1.034247468705953
1,2021-07-23T10::00::45.456777,0.03342406465937589,2.2171995482876623
1,2021-07-23T10::15::45.456777,0.011820430007013296,2.2772189401656258
1,2021-07-23T10::30::45.456777,0.030504518083438008,0.9677606518396104
1,2021-07-23T10::45::45.456777,0.017664030705544013,0.8107990180641391
1,2021-07-23T11::00::45.456777,0.24568292856095966,1.4345946053774719
1,2021-07-23T11::15::45.456777,0.10913115615778168,3.252343241903973
1,2021-07-23T11::30::45.456777,0.01991766797731942,0.7279812995090802
1,2021-07-23T11::45::45.456777,0.027784990478789417,0.1
1,2021-07-23T12::00::45.456777,0.008600248555262842,1.6359365497955705
1,2021-07-23T12::15::45.456777,0.06893588729313602,1.2032295272764009
1,2021-07-23T12::30::45.456777,0.023153507706715138,2.034509686187434
1,2021-07-23T12::45::45.456777,0.040927011318393075,2.1825901538200414
1,2021-07-23T13::00::45.456777,0.0058541754261732595,2.134836674704495
1,2021-07-23T13::15::45.456777,0.04083853613245365,1.0302637886755017
1,2021-07-23T13::30::45.456777,0.00873069558426294,1.6499899491352608
1,2021-07-23T13::45::45.456777,0.009389907668404947,0.10195946112191034
1,2021-07-23T14::00::45.456777,0.017716754757582887,0.7308742790891636
1,2021-07-23T14::15::45.456777,0.020580750387676504,2.364252776318297
1,2021-07-23T14::30::45.456777,0.009242669027695834,1.1021430254392994
1,2021-07-23T14::45::45.456777,0.011222545767932673,0.4704247626983178
1,2021-07-23T15::00::45.456777,0.045612478644275666,1.578066549070305
1,2021-07-23T15::15::45.456777,0.06011826035813706,0.5122110725699522
1,2021-07-23T15::30::45.456777,0.024119197687220057,0.5977264643074875
1,2021-07-23T15::45::45.456777,0.019982990291073543,1.206620960163022
1,2021-07-23T16::00::45.456777,0.070571943712503,1.3306125258693215
1,2021-07-23T16::15::45.456777,0.0172197398490497,2.975461388351797
1,2021-07-23T16::30::45.456777,0.007732857152655034,0.28016033848737487
1,2021-07-23T16::45::45.456777,0.004158442333447259,0.8100315297097502
1,2021-07-23T17::00::45.456777,0.012711681850241364,1.3847312248410304
1,2021-07-23T17::15::45.456777,0.009195011198576835,0.27319552131862257
1,2021-07-23T17::30::45.456777,0.06652269309059346,0.6005267425038607
1,2021-07-23T17::45::45.456777,0.0228403473907804,2.5173888023907134
1,2021-07-23T18::00::45.456777,0.018366402920747794,0.7191406087159138
1,2021-07-23T18::15::45.456777,0.006609333644987933,2.849120533501589
1,2021-07-23T18::30::45.456777,0.015687092949672,0.1
1,2021-07-23T18::45::45.456777,0.06854969038949325,1.4315196300930757
1,2021-07-23T19::00::45.456777,0.007030235813575571,1.4939191546319857
1,2021-07-23T19::15::45.456777,0.009411560286282948,2.5561151696294244
1,2021-07-23T19::30::45.456777,0.012807630814395597,0.6477374940066835
1,2021-07-23T19::45::45.456777,0.016530601548831743,0.1
1,2021-07-23T20::00::45.456777,0.023396826615013126,1.0783173645588946
1,2021-07-23T20::15::45.456777,0.024149217892236428,0.1
1,2021-07-23T20::30::45.456777,0.013616526518913251,0.3661078307860276
1,2021-07-23T20::45::45.456777,0.05351204496086232,3.04136060869115
1,2021-07-23T21::00::45.456777,0.023203868575220953,0.1
1,2021-07-23T21::15::45.456777,0.010745025111774557,0.7008177096165185
1,2021-07-23T21::30::45.456777,0.005273931459014083,2.427005378733586
1,2021-07-23T21::45::45.456777,0.03726147137556487,0.7734535916277352
1,2021-07-23T22::00::45.456777,0.015792946142245683,1.8218730228038527
1,2021-07-23T22::15::45.456777,0.08441827153852506,0.9395516972654588
1,2021-07-23T22::30::45.456777,0.00674170813302536,1.3043397538710015
1,2021-07-23T22::45::45.456777,0.025185934344668332,0.2808665660632017
1,2021-07-23T23::00::45.456777,0.02785626310259831,1.581216852640241
1,2021-07-23T23::15::45.456777,0.04661540292199885,0.7982396060618056
1,2021-07-23T23::30::45.456777,0.016997100889286937,2.998998113353622
1,2021-07-23T23::45::45.456777,0.0030841251708896675,0.28713717232262237
1,2021-07-24T00::00::45.456777,0.0049042971604636105,0.31393009385528103
1,2021-07-24T00::15::45.456777,0.001908051484998986,1.041524130974301
1,2021-07-24T00::30::45.456777,0.004956734822370943,1.316358398448877
1,2021-07-24T00::45::45.456777,0.010368708530110356,2.366226084473329
1,2021-07-24T01::00::45.456777,0.0009965107947055476,0.37435746382459945
1,2021-07-24T01::15::45.456777,0.007536389612431844,2.6568695627078482
1,2021-07-24T01::30::45.456777,0.00544921678615179,3.9796985448541218
1,2021-07-24T01::45::45.456777,0.013801734824786305,0.1
1,2021-07-24T02::00::45.456777,0.07911753854093982,0.1
1,2021-07-24T02::15::45.456777,0.002193484770637736,0.1
1,2021-07-24T02::30::45.456777,0.03457404139061175,0.9964954225260527
1,2021-07-24T02::45::45.456777,0.01753672282271774,0.8294493474538431
1,2021-07-24T03::00::45.456777,0.009040752436754569,2.4900311402606987
1,2021-07-24T03::15::45.456777,0.02055236177794239,1.7748917492352665
1,2021-07-24T03::30::45.456777,0.0024050930842843847,0.6044958138900237
1,2021-07-24T03::45::45.456777,0.10268594561492331,0.6658219715210935
1,2021-07-24T04::00::45.456777,0.11364656518300749,1.761288267982478
1,2021-07-24T04::15::45.456777,0.016228410121468608,2.3484423965302423
1,2021-07-24T04::30::45.456777,0.0058529813410492125,2.0133440772350224
1,2021-07-24T04::45::45.456777,0.00564727569694774,0.43305282232763664
1,2021-07-24T05::00::45.456777,0.01180301998806702,1.2547431775422155
1,2021-07-24T05::15::45.456777,0.0190466130016549,0.1
1,2021-07-24T05::30::45.456777,0.007854091760894322,2.0565288886977036
1,2021-07-24T05::45::45.456777,0.011954251889771323,0.35104213489417013
1,2021-07-24T06::00::45.456777,0.0362638196055984,1.785132130764313
1,2021-07-24T06::15::45.456777,0.020385288703603663,3.207988515131685
1,2021-07-24T06::30::45.456777,0.003159876358528102,0.1
1,2021-07-24T06::45::45.456777,0.004692777755253441,2.134856322262666
1,2021-07-24T07::00::45.456777,0.013633697344329586,1.5474456938573646
1,2021-07-24T07::15::45.456777,0.03264049111078772,1.3246563916775722
1,2021-07-24T07::30::45.456777,0.023050129182922513,2.796567682444626
1,2021-07-24T07::45::45.456777,0.03547726902204474,0.2893114037477682
1,2021-07-24T08::00::45.456777,0.00485812809611056,0.7302526646141597
1,2021-07-24T08::15::45.456777,0.0073245947344661114,0.6181225869885589
1,2021-07-24T08::30::45.456777,0.00489132641690749,2.3572685203298445
1,2021-07-24T08::45::45.456777,0.0035211360924497764,1.2286082131023544
1,2021-07-24T09::00::45.456777,0.004677949697560609,0.9917894856598676
1,2021-07-24T09::15::45.456777,0.12047429580583369,0.9274476325173867
1,2021-07-24T09::30::45.456777,0.020851955169082052,1.9861346216368996
1,2021-07-24T09::45::45.456777,0.0033847720543569004,1.469820789125187
1,2021-07-24T10::00::45.456777,0.04921110044658086,1.860952744836534
1,2021-07-24T10::15::45.456777,0.01549699132427731,1.7242571637780855
1,2021-07-24T10::30::45.456777,0.11265303549899355,0.8383016572437006
1,2021-07-24T10::45::45.456777,0.035935339966151544,1.2551529461503608
1,2021-07-24T11::00::45.456777,0.03029919115657812,1.7632812684481693
1,2021-07-24T11::15::45.456777,0.020940471865414517,0.11526243413042492
1,2021-07-24T11::30::45.456777,0.019632178690949822,1.8705532881613292
1,2021-07-24T11::45::45.456777,0.027398403387376313,3.1904524181324545
1,2021-07-24T12::00::45.456777,0.037911895342537826,2.064351531029918
1,2021-07-24T12::15::45.456777,0.02127151705466255,2.1896468614863975
1,2021-07-24T12::30::45.456777,0.012325563191330382,2.2720134175079187
1,2021-07-24T12::45::45.456777,0.033798660838559764,1.4883491065567986
1,2021-07-24T13::00::45.456777,0.11668921517697782,1.8072368791471007
1,2021-07-24T13::15::45.456777,0.02608557657492943,0.5458527552484492
1,2021-07-24T13::30::45.456777,0.01239154945439421,0.23328218171211856
1,2021-07-24T13::45::45.456777,0.047979150397017174,0.4656028051443504
1,2021-07-24T14::00::45.456777,0.027585378094632594,2.7161932886676237
1,2021-07-24T14::15::45.456777,0.008952351414565695,1.0510874597088518
1,2021-07-24T14::30::45.456777,0.02950119114916131,0.8205536661264845
1,2021-07-24T14::45::45.456777,0.0057287119878546905,1.6828948564579251
1,2021-07-24T15::00::45.456777,0.004916932610963655,2.4764132917864643
1,2021-07-24T15::15::45.456777,0.022595072214064222,0.9622169854245101
1,2021-07-24T15::30::45.456777,0.012611891512296605,1.8103386792108296
1,2021-07-24T15::45::45.456777,0.20580390456144002,0.18030775023366452
1,2021-07-24T16::00::45.456777,0.01599185530267723,1.6714060859306157
1,2021-07-24T16::15::45.456777,0.020023008809241898,0.1
1,2021-07-24T16::30::45.456777,0.0040278629407245045,0.1
1,2021-07-24T16::45::45.456777,0.009384364934440278,0.6334116882099701
1,2021-07-24T17::00::45.456777,0.07478851748268259,1.7597329325097473
1,2021-07-24T17::15::45.456777,0.006626127417762803,1.2522208240250297
1,2021-07-24T17::30::45.456777,0.1447551767054854,3.08807879936629
1,2021-07-24T17::45::45.456777,0.032910276873622545,1.5831801050120244
1,2021-07-24T18::00::45.456777,0.009978428326354474,4.905707248486699
1,2021-07-24T18::15::45.456777,0.0676190734793386,2.7091710933792887
1,2021-07-24T18::30::45.456777,0.008532437555452733,1.4360892240041805
1,2021-07-24T18::45::45.456777,0.0027644065812058053,2.4143314999180276
1,2021-07-24T19::00::45.456777,0.03804645017371481,1.654834140800172
1,2021-07-24T19::15::45.456777,0.04207505510180304,0.1
1,2021-07-24T19::30::45.456777,0.005032752527580975,0.6695138373867825
1,2021-07-24T19::45::45.456777,0.0055596742249176935,0.1
1,2021-07-24T20::00::45.456777,0.06194999593715729,1.9302733662671483
1,2021-07-24T20::15::45.456777,0.008905368737800883,2.469447231210986
1,2021-07-24T20::30::45.456777,0.005409858718277385,0.1
1,2021-07-24T20::45::45.456777,0.008544828894183006,0.1
1,2021-07-24T21::00::45.456777,0.0315695898309721,0.21018177721109255
1,2021-07-24T21::15::45.456777,0.004605849835059818,0.1
1,2021-07-24T21::30::45.456777,0.03850305989393663,0.6207355144964005
1,2021-07-24T21::45::45.456777,0.01173164693226594,1.3227408583266391
1,2021-07-24T22::00::45.456777,0.028424031146527286,1.9086961696083455
1,2021-07-24T22::15::45.456777,0.0126425451702109,0.4487532265267298
1,2021-07-24T22::30::45.456777,0.004357102390782687,0.2563235657791323
1,2021-07-24T22::45::45.456777,0.04385310248243,2.617073521060557
1,2021-07-24T23::00::45.456777,0.025324723685134335,1.589065330161098
1,2021-07-24T23::15::45.456777,0.00965694717422844,1.563578780716236
1,2021-07-24T23::30::45.456777,0.2575140149168062,0.3994001413014704
1,2021-07-24T23::45::45.456777,0.027957562700515914,2.8565042764049258
1,2021-07-25T00::00::45.456777,0.031794388358184406,1.2804397908592733
1,2021-07-25T00::15::45.456777,0.015588048427152362,0.497141227972691
1,2021-07-25T00::30::45.456777,0.005805765660769385,1.4268787807546528
1,2021-07-25T00::45::45.456777,0.006477476598300578,2.3234227017659994
1,2021-07-25T01::00::45.456777,0.002390588305540867,0.7298738921549834
1,2021-07-25T01::15::45.456777,0.016262663133109364,2.361445907988269
1,2021-07-25T01::30::45.456777,0.02023023391811039,1.4840930526316851
1,2021-07-25T01::45::45.456777,0.0017328997345176578,3.230589364963328
1,2021-07-25T02::00::45.456777,0.33245603843069554,0.1
1,2021-07-25T02::15::45.456777,0.02980937918965844,1.8828437883635436
1,2021-07-25T02::30::45.456777,0.081158474111736,0.24435622170754734
1,2021-07-25T02::45::45.456777,0.0033229296306304824,0.5456030666011589
1,2021-07-25T03::00::45.456777,0.011677437708838728,2.2937475647937933
1,2021-07-25T03::15::45.456777,0.047263966055540396,1.2736012484339572
1,2021-07-25T03::30::45.456777,0.043570246917294206,2.176554893801926
1,2021-07-25T03::45::45.456777,0.007697786338852542,1.2033163149606538
1,2021-07-25T04::00::45.456777,0.009533479186925743,2.036468695292491
1,2021-07-25T04::15::45.456777,0.022765434301223953,2.0018457990773917
1,2021-07-25T04::30::45.456777,0.023739905628323465,1.8678373101991634
1,2021-07-25T04::45::45.456777,0.011552518880303347,1.7892975242077145
1,2021-07-25T05::00::45.456777,0.007372128700127707,2.8914673849710906
1,2021-07-25T05::15::45.456777,0.04084312409900039,1.348981473921922
1,2021-07-25T05::30::45.456777,0.016218110084295807,1.8201602989197099
1,2021-07-25T05::45::45.456777,0.022351528460087398,0.5909094497463934
1,2021-07-25T06::00::45.456777,0.04877244768068867,1.2981465168734068
1,2021-07-25T06::15::45.456777,0.0068210492687216595,2.1637173907649254
1,2021-07-25T06::30::45.456777,0.017478780776702577,0.9741324304332478
1,2021-07-25T06::45::45.456777,0.008597324707774147,0.6123825220702513
1,2021-07-25T07::00::45.456777,0.10088589020445601,1.8714964043575715
1,2021-07-25T07::15::45.456777,0.010522185921804428,1.9243861122648114
1,2021-07-25T07::30::45.456777,0.016164482809108396,1.3546067410108966
1,2021-07-25T07::45::45.456777,0.02033008383414419,1.1140529408496815
1,2021-07-25T08::00::45.456777,0.059728639687235005,3.403459079165292
1,2021-07-25T08::15::45.456777,0.028363036128309527,0.30691649195914483
1,2021-07-25T08::30::45.456777,0.012637430574387216,0.721782200572437
1,2021-07-25T08::45::45.456777,0.009420729623513358,1.5546741330601346
1,2021-07-25T09::00::45.456777,0.017285834980347723,0.45006743241638303
1,2021-07-25T09::15::45.456777,0.0032687923467097373,0.5778267064321013
1,2021-07-25T09::30::45.456777,0.0005549111534983574,1.7047419485711757
1,2021-07-25T09::45::45.456777,0.006319147268588898,1.8583758125409862
1,2021-07-25T10::00::45.456777,0.010987101493794728,0.554052008899002
1,2021-07-25T10::15::45.456777,0.037571161192074,1.3024575762670203
1,2021-07-25T10::30::45.456777,0.01926088678389111,1.6580165046482156
1,2021-07-25T10::45::45.456777,0.006904716399050618,0.1
1,2021-07-25T11::00::45.456777,0.004383831530825293,0.3215988618454362
1,2021-07-25T11::15::45.456777,0.014325896538788626,1.2431053474258793
1,2021-07-25T11::30::45.456777,0.022007878180818806,1.4659070890448511
1,2021-07-25T11::45::45.456777,0.030665789543858766,0.29978498625908967
1,2021-07-25T12::00::45.456777,0.0765726830621835,0.7533654032228472
1,2021-07-25T12::15::45.456777,0.05954020140249159,0.6282207610711964
1,2021-07-25T12::30::45.456777,0.021133644958432108,1.886653309371695
1,2021-07-25T12::45::45.456777,0.026907541000562838,0.5240651133461978
1,2021-07-25T13::00::45.456777,0.012960218844084362,1.2765408908742943
1,2021-07-25T13::15::45.456777,0.011717159699785769,2.5152292237773457
1,2021-07-25T13::30::45.456777,0.033728393450544424,0.5088689489355107
1,2021-07-25T13::45::45.456777,0.013959178530980533,1.3175141195726603
1,2021-07-25T14::00::45.456777,0.019627094542069623,0.882713674318986
1,2021-07-25T14::15::45.456777,0.07532894160184442,0.9646268061802548
1,2021-07-25T14::30::45.456777,0.024340457185297534,1.3246775597552822
1,2021-07-25T14::45::45.456777,0.044182274536430255,3.4533357482324663
1,2021-07-25T15::00::45.456777,0.007399004652350895,2.3899536980573437
1,2021-07-25T15::15::45.456777,0.025269769645703603,1.9580121843088487
1,2021-07-25T15::30::45.456777,0.014319784739482642,0.1
1,2021-07-25T15::45::45.456777,0.007115742909123816,0.1
1,2021-07-25T16::00::45.456777,0.015432655541426955,1.9221476930878931
1,2021-07-25T16::15::45.456777,0.047725752485033086,0.8677953149653235
1,2021-07-25T16::30::45.456777,0.006744159410656952,1.8515032625501253
1,2021-07-25T16::45::45.456777,0.007575328759274634,1.9374833401207199
1,2021-07-25T17::00::45.456777,0.008030174762454488,1.1545837551908147
1,2021-07-25T17::15::45.456777,0.006121328320250803,0.6768926344318419
1,2021-07-25T17::30::45.456777,0.015701282190422064,0.1
1,2021-07-25T17::45::45.456777,0.032935202861118305,0.8141748547709486
1,2021-07-25T18::00::45.456777,0.03341884378312527,1.4434438341339622
1,2021-07-25T18::15::45.456777,0.020147451917881174,0.7684577523114454
1,2021-07-25T18::30::45.456777,0.004588306036207574,0.1
1,2021-07-25T18::45::45.456777,0.15591343357235302,1.5378938457363784
1,2021-07-25T19::00::45.456777,0.04455355476589538,0.9280976187235157
1,2021-07-25T19::15::45.456777,0.005150598349088759,2.7320006039718825
1,2021-07-25T19::30::45.456777,0.061204041713947416,0.8415991567122456
1,2021-07-25T19::45::45.456777,0.006558180495576746,1.8405250223365561
1,2021-07-25T20::00::45.456777,0.053822991374717646,1.1023624741049771
1,2021-07-25T20::15::45.456777,0.02339428824448872,0.8502015882481284
1,2021-07-25T20::30::45.456777,0.03537555364577994,0.7429274820420417
1,2021-07-25T20::45::45.456777,0.009184162868561073,0.1
1,2021-07-25T21::00::45.456777,0.03227827206123545,0.8988832930692954
1,2021-07-25T21::15::45.456777,0.0126123527754056,0.23448998814225863
1,2021-07-25T21::30::45.456777,0.009847609313511514,0.5793828218129933
1,2021-07-25T21::45::45.456777,0.01828580173336532,0.15833239673480803
1,2021-07-25T22::00::45.456777,0.003254736249869923,0.1
1,2021-07-25T22::15::45.456777,0.008394695362543496,0.7786552931492428
1,2021-07-25T22::30::45.456777,0.0056456855563989175,0.1
1,2021-07-25T22::45::45.456777,0.03640417490634538,0.1
1,2021-07-25T23::00::45.456777,0.01004818151382857,1.5315855422829088
1,2021-07-25T23::15::45.456777,0.042273767163109724,0.6670274718190055
1,2021-07-25T23::30::45.456777,0.07161759413829019,2.288554634416899
1,2021-07-25T23::45::45.456777,0.005546698174760656,2.5551342556882264
1,2021-07-26T00::00::45.456777,0.015685574261451857,0.8924151013607837
1,2021-07-26T00::15::45.456777,0.006548457343765539,1.8939533285878971
1,2021-07-26T00::30::45.456777,0.0012269429530988283,0.8539388472090941
1,2021-07-26T00::45::45.456777,0.02498830792491948,0.1
1,2021-07-26T01::00::45.456777,0.05222193939223421,2.254283715220377
1,2021-07-26T01::15::45.456777,0.0038272082233448304,1.7395703719956335
